id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.8255409956322617e-104,7.982591598772993e-186,4.652803012038961e-108,2.6826701350077707e-45,0.0,4.240134863484159e-90,2.293035606612193e-125,3.702366316426108e-134,1.311874576587486e-127,1.7294585021608248e-267,1.0467781965739755e-74,2.688880960644519e-160,3.2324014477497148e-142,8.399848664517168e-128,1.5401938743286245e-178,1.438605246688808e-153,4.678119692349032e-136,2.3638961394566146e-93,4.31805414954001e-53,8.204537723309991e-176,4.760939547502029e-105,6.69937378116568e-85,2.34510480458193e-56,2.336187503937331e-75,5.21967354710145e-63,1.6125019518512465e-69,9.612507110138418e-108,3.446973017658773e-46,1.9372784028493165e-45,7.080618633012509e-54,2.2412124017266198e-39,1.672090209163185e-58,3.1456319630068717e-115,3.108424590110204e-92,3.956203184083567e-70,2.144800083474519e-198,1.9823711070938876e-108,3.242290701054647e-92,2.6099361410004338e-101,5.86867249924365e-57,1.4812709817345396e-65,2.5703667077070166e-123,2.1396512737033099e-110,1.0,5.578991075266009e-87,2.3755112262407973e-81,5.368367475489877e-125,2.9641790004679277e-186,1.180355887150222e-125,1.5963218338105946e-77,7.601011066362324e-68,3.93682724461399e-90,3.2572473259548194e-47,7.029210422512867e-76,2.0353476811761776e-78,4.843636009805695e-61,3.683156051416217e-95,9.901432062697136e-112,2.6162119011155263e-50,1.4290902406426417e-116,4.736994959209239e-86,2.749356309231102e-129,9.427975781616028e-69,5.410308286235605e-159,1.2060832965446882e-145,3.4990212449859514e-103,2.8518794519697756e-72,7.917722135064401e-50,1.1989401159092548e-66,4.848129172572762e-35,8.650444829502943e-52,3.716179217581354e-117,3.0087890956354724e-117,6.896233378344303e-60,1.8840124037563453e-202,1.6228162343929914e-161,3.5305251101533913e-78,7.830425944810166e-46,1.2233625401105527e-178,3.842640059082679e-44,5.6674495978205e-100,2.8637793653707697e-50,1.781002729488447e-152,1.7256871333718725e-79,2.4074978400313535e-153,1.500546754957371e-140,9.75751104923954e-37,1.6764091815070605e-63,1.6405296781477144e-175,7.080597699577333e-152,1.2304877489005333e-86,5.273587749416389e-125,1.930722310635928e-90,1.5150208444790517e-97,8.256097658921937e-89,3.0784990116202313e-119,2.1014135660569366e-20,5.644114650016582e-69,3.7599826692803846e-84
36,9.100872800545697e-160,6.657296781787034e-198,1.8285293118262536e-281,1.1623836770886e-162,0.0,4.332269362065822e-181,8.974336572722318e-289,7.600623788023643e-207,9.562539798621996e-171,1.5265091789447715e-262,6.160757675309408e-135,1.8536884115584795e-215,1.0130846357378423e-214,6.470978576540219e-176,3.397866898432799e-232,1.299025086939e-311,6.441605155323197e-162,2.2276000089621935e-196,2.8355089870429618e-260,4.220638322573833e-213,8.078097724581163e-131,9.284481065073515e-164,1.6328249245886185e-207,1.1072405751551783e-219,3.0267477489313284e-270,1.061211733830209e-202,4.96980481864059e-140,1.0836487896752586e-240,8.780998238550196e-214,7.290731068710353e-234,4.274202983947786e-254,2.644575981504199e-141,3.603809533933291e-176,1.3202407666723315e-180,7.403125005600695e-307,1.2019408845690898e-286,1.80014364948e-312,4.7656997258122165e-288,3.755536556031791e-272,7.988480128435583e-224,1.8043893135397065e-260,3.727317478119661e-181,9.449931231225551e-282,7.386542333670536e-219,1.2343579967945489e-201,8.092380196686443e-240,1.6843804162903007e-128,3.5653181278877446e-300,2.426342994011057e-193,9.797512561549821e-182,1.5268722041021717e-213,6.157591926062125e-79,4.7445419552026275e-201,2.0264087914315487e-150,3.946941323988439e-142,4.592601182386869e-168,2.6903184992417077e-84,0.0,4.116958967829962e-263,2.3495683465258624e-301,3.530308044559332e-278,5.142547201303979e-267,3.8784198502469245e-237,0.0,7.868529615500401e-86,4.837122925599126e-168,3.4419635285806205e-191,3.368868787022915e-264,3.6205234318458144e-188,6.610592645973333e-192,1.0395185951348193e-209,7.740347407212741e-293,1.183797620382269e-255,7.473426511789865e-218,1.0,1.4446982382169178e-157,1.0914584735638622e-262,3.0517052611579104e-155,4.269320411296669e-155,4.285826988586322e-224,2.9289665372144655e-185,3.0161616881836002e-217,0.0,1.0550885327949641e-108,3.1677018489472665e-240,2.5405134100891016e-294,4.321034059633698e-196,2.9270538977069647e-259,2.8214790639748826e-183,0.0,1.081166784731336e-256,7.794048173673955e-250,2.7915703295592037e-195,4.616773599348782e-160,8.887804387473676e-173,6.48287927671534e-215,2.616871685147575e-229,1.2182857719817744e-238,7.183842569091809e-188
39,7.425995100966622e-143,1.6943976504082538e-232,8.091382618168465e-235,1.240844249388704e-121,0.0,4.048474255967246e-161,1.7344039043104678e-222,3.8709038966399674e-191,4.250361865920242e-177,7.2795225511196275e-233,1.1860769109709974e-162,6.219421842897956e-247,3.880883045631279e-168,2.8898512716016633e-236,5.582031602485029e-277,0.0,2.4087022775337636e-185,4.1629380960729483e-184,1.4072810667933258e-280,5.187527442569284e-242,2.5297638245851956e-211,2.650552112660126e-171,1.5620272106177652e-178,1.7847360270555812e-213,6.377053550446103e-195,9.906859310962437e-199,1.0728879145627702e-115,1.770529200327896e-170,1.0611325568911783e-193,4.964357107703446e-190,9.066813896903536e-225,2.8210781326996643e-117,1.8924224075883042e-141,2.7480323528850505e-164,2.267217148526493e-224,2.6727039795314715e-303,4.392870433023161e-242,1.2487012695498881e-220,5.942599666619283e-228,1.2933782187982352e-178,8.784052432771128e-208,2.9648550780071545e-168,1.168329866358294e-231,3.651246954793579e-175,1.8660094679413671e-165,3.985128587939506e-198,4.399175884096236e-108,0.0,7.60559811254923e-227,3.415645472156822e-206,4.002461422505656e-167,7.354637334719953e-99,9.400069682574334e-170,5.4840121183249304e-152,4.4042067635725633e-103,2.8016121561474785e-145,5.000178726032213e-92,2.770489287891027e-243,5.856034363973504e-160,1.2268693043525581e-223,2.079981033521763e-186,2.7457365886850024e-197,1.4040955639558997e-204,1.4107607813396337e-272,9.81678426816817e-138,2.5767714500453548e-105,1.377634266946558e-179,3.2792320782547746e-210,5.695265516991254e-144,1.773873122428887e-144,2.5347643988573836e-190,4.628663560354137e-225,8.35813455211125e-207,1.972688353870395e-183,2.3375588153313733e-177,1.0,1.4751008140822285e-130,4.059807888584903e-160,1.0358595650042551e-163,2.588043163281378e-188,3.481981679090337e-185,2.8363883683320535e-168,1.5195499615823095e-261,2.3360884375413438e-114,7.648043451158881e-187,3.6360763063474524e-170,6.051261446362722e-161,4.1620592446318525e-180,1.5866465109723012e-220,1.6919511848737596e-295,2.1843268648970355e-162,9.045774269263182e-243,9.763663563280634e-163,1.0094979693947176e-196,1.3672833987643409e-160,4.207466019261969e-224,3.027968694001075e-172,2.874072026626578e-203,2.1131093334126937e-200
41,1.0597133237089165e-92,1.0385706136968656e-152,1.0841569466783257e-130,1.2440623548202489e-56,0.0,6.2372291031365296e-117,4.604129923994598e-168,3.185840768705494e-86,7.128457736816655e-92,5.893077092286314e-269,1.0,8.770104124512649e-150,4.649441679604706e-115,7.294793175499761e-127,8.076435724241718e-158,5.857153044574177e-205,7.766517151216207e-111,2.87731933784901e-108,7.543858758050655e-153,9.48318110124889e-175,5.93596758002959e-67,1.1023166649348017e-81,2.603706788502428e-102,2.3437966731627466e-149,7.254827891196463e-153,8.554499735404817e-119,1.0304127777654815e-73,7.206818533924133e-127,1.6949399511407375e-103,1.4217012644869373e-107,1.9827205515467367e-105,1.8941712604862327e-51,1.2229776280580015e-128,1.2354827447920345e-114,1.044450346125994e-123,1.0168505914781455e-183,3.814252612486321e-151,7.0757288413877e-170,1.607100047008825e-171,2.789009655731554e-123,1.6373172587214848e-136,4.386240852506929e-110,8.697407850795995e-127,2.080636259898239e-107,5.2597646639663505e-76,3.5972022624306745e-117,5.148241169134807e-101,1.1159359900372312e-211,8.538620261281787e-120,4.2800428655630607e-60,1.5013623168833502e-117,1.043562151436498e-99,1.5355565133396435e-99,6.149417055750942e-105,4.655253063965526e-95,3.839228672684225e-83,4.279405358548179e-102,2.415848892693753e-201,2.12585741693426e-101,8.83510035462703e-179,1.0103395461214062e-182,2.326131060978351e-128,7.60292018282226e-142,2.3826407610052516e-229,7.075326049142229e-112,1.1691415319756168e-129,1.1605195457276904e-95,3.6570389245362015e-112,8.421235702751875e-77,7.072810166763629e-86,7.299927891240664e-127,1.642874440373752e-181,3.8593790000259154e-165,5.489648048379428e-96,1.2734397093949452e-139,2.930944830226481e-156,1.0781027991847428e-151,8.81237417502812e-111,7.502956893293203e-190,2.754123959033397e-114,7.327651896623253e-135,1.5522778956274086e-78,4.3985419324663483e-215,6.193081316475499e-86,2.4644107755997867e-146,1.1386421867115003e-195,1.344189890792114e-91,1.6615226818312847e-125,2.7711771565114596e-189,8.700519601995795e-144,2.914565076420596e-87,2.999521821289359e-146,6.251539094582916e-70,1.3613271368645644e-67,9.002867216713767e-41,9.44676748775488e-134,1.0977902815178205e-114,1.7025291266733053e-160,5.621826189922557e-115
44,4.6576573872524146e-116,7.750528252558399e-189,8.643503736849054e-144,8.656102856182068e-46,0.0,1.115484207132542e-121,1.875136320231738e-148,2.771673998534866e-128,3.03596922392224e-122,2.920858077273226e-277,2.3756949839727023e-98,2.0791404926172805e-161,4.736536149224673e-118,5.2055026765422265e-112,2.4451924192419635e-192,2.692514692724784e-198,1.8779470493874183e-150,1.3814649411023468e-91,2.803828224693856e-180,4.6229960976807055e-163,1.7810270360498676e-113,8.247076483836993e-92,6.333929438319463e-74,2.5875943918780385e-102,1.1364514710268812e-121,3.559020201513294e-76,1.6295242609053865e-112,6.899882454463059e-126,1.3771335884343183e-74,1.067215544297449e-81,2.5345389443487595e-75,1.5770784023816734e-68,6.879095268203339e-126,6.702251453737578e-83,3.888893916172049e-102,2.956552997232484e-219,2.7762093454315805e-132,1.3614844835211111e-117,8.505767343464289e-117,4.909607048140105e-80,6.936000234204485e-110,5.549788747221668e-116,7.924305515079326e-182,6.742116217048875e-72,8.240620210516986e-124,5.945708376389785e-79,2.0281043522954768e-85,4.93301139646565e-209,9.40841406922116e-134,9.506363073455656e-130,4.453717401407353e-76,2.1746979193871402e-102,1.0,2.6896802546320834e-52,5.981302029373952e-66,6.964530646315877e-54,3.651931660457719e-104,1.3177567737082048e-141,3.378851908737395e-84,1.1656490303738377e-152,2.7199802307795855e-145,8.09824861848699e-126,2.3985194928628774e-91,9.300906069549729e-213,1.7954058894732806e-166,3.81987029696991e-86,2.153188642514493e-99,1.2290369162265433e-86,4.7374469244617566e-71,3.969482695596622e-44,6.831989747924643e-84,2.4638727755459252e-154,7.725322117307832e-166,1.3140449427609876e-88,1.8317327223698234e-196,4.593865264746823e-131,5.351925248996718e-106,1.7489232501985007e-108,4.3041346047421125e-204,3.1223269817584838e-71,2.6573322081233506e-113,6.525306016328223e-67,3.031560425165665e-186,1.46845563956873e-75,2.576362634269922e-167,1.8448926528504268e-151,3.944565165816592e-54,4.5164705404112894e-93,7.743839787427593e-230,2.929519121529083e-210,6.96751255083616e-105,9.914462714837693e-166,1.3090181117584503e-97,2.6191247448399332e-92,1.8758250767612542e-76,1.7176570673262316e-154,3.0903063683478377e-58,5.233586579530424e-168,2.3115888644512655e-96
46,3.665337622432957e-109,7.40009117389915e-145,6.263588030741468e-111,6.095317774304965e-31,0.0,3.1938657004608123e-99,5.448589229320509e-148,5.683379644560723e-132,3.0949152547356003e-102,1.2413114578187641e-228,1.9682535533903615e-48,5.169452294549266e-156,3.822812076804597e-83,1.567077453071677e-125,6.126384873380048e-172,2.832929018492551e-200,1.5808567634479545e-101,9.416917546767205e-108,5.77879139416947e-110,1.7967156336722143e-137,1.42137746734581e-72,3.2231974268899205e-76,2.705442544631788e-58,5.0096628509090756e-95,2.2562247856306814e-113,4.493645124063744e-75,2.6218318062856446e-74,2.615282218858331e-73,2.2282802130465076e-84,3.84858670927662e-83,4.563760536361102e-103,1.0308993886775256e-38,1.2463059925905849e-77,7.823872910133331e-60,1.1076600541320698e-108,1.2518911360671335e-179,4.4472729524551685e-148,1.6782030823970521e-139,6.450877738727138e-125,1.254479829168316e-84,1.293331318846631e-123,1.3814960077414598e-58,9.204241662304201e-161,2.370893770254652e-71,5.726645287691641e-102,4.166017987376499e-61,0.9999999999999947,1.5125960832497017e-215,8.924478397143608e-108,1.0734690474906454e-90,2.9022485600422525e-71,5.289719222704771e-15,9.615736647768808e-42,1.988859915933356e-34,2.2774577513534225e-42,7.918979830343934e-40,9.001159601888523e-19,7.153329992593347e-165,2.0426137650728458e-76,1.2465627865331064e-150,5.599137414224303e-81,1.1422837971151072e-124,1.4860168021051976e-65,5.0047390275182375e-227,2.846944163947237e-82,1.0963317241586392e-48,2.1639628220611288e-46,3.649165039927205e-108,6.325759894766337e-63,4.854875414576491e-58,6.741441805627261e-74,2.1081951676249862e-165,9.618727845646935e-134,1.7684363338176135e-109,3.730294633636545e-74,7.829006496347755e-66,2.060469537690156e-93,2.8208277033574805e-61,1.0658900831920286e-139,1.9884347926658125e-56,1.698637186632969e-107,2.0386914184240344e-87,7.673761755418022e-212,8.367200427164023e-41,1.701605177629248e-160,1.6709324121277466e-137,2.510064950044419e-31,1.944119715541445e-88,5.736949892168753e-136,4.2694260462047454e-197,7.749501414489656e-115,1.2070699166613432e-101,4.553966724205217e-84,1.0443832522298966e-70,1.3934100865033783e-53,6.462328396013013e-111,5.501927446332257e-74,7.254430728243867e-96,3.647759546985607e-85
47,1.4098672234437238e-136,5.751207115893647e-191,8.528160136634504e-128,1.5754563308624529e-69,0.0,3.4487741414965914e-104,2.524164042846676e-120,4.126553876404105e-145,2.2132116511764413e-124,1.2559314e-316,2.54016988218028e-103,1.3927596085983928e-192,1.0639553148565099e-137,7.749084175591785e-155,9.056349954118158e-217,1.967177155023238e-195,2.5207113485737306e-173,3.460621828989421e-117,9.164378683731302e-206,5.498394034190101e-174,2.7957138250081416e-127,6.005663798453829e-137,5.779157393220543e-104,6.129101256602469e-150,3.3070223276144176e-148,1.5245021354633246e-137,1.9118911107541271e-118,2.6256943917940546e-149,1.6919548249787562e-107,1.8522857551248184e-97,3.39678036148231e-118,1.1009395492361282e-55,1.2845711682141044e-101,9.803506479052592e-33,1.7968671449129594e-114,1.9104608269353713e-240,2.1522783557441196e-99,3.3369680396751103e-137,6.17172759832485e-138,5.941518355033636e-90,1.5446489989582213e-76,4.0466426033850852e-109,2.067280222064609e-172,4.2441078565120747e-110,1.2773778603210135e-154,1.0,1.6710622368603316e-104,3.007554971204841e-197,3.655603266803239e-141,3.387666284636867e-139,1.351832426200514e-92,6.536327640815686e-86,2.6649930094707025e-79,1.8526548941411295e-99,2.1158330677719123e-81,3.318919985939066e-70,6.143959760504715e-143,4.97932079357273e-185,7.422736782401535e-53,2.165524501949586e-113,1.2450209745310881e-160,2.876036657351887e-153,3.768371588803403e-133,8.269489873316988e-182,9.302866867492875e-178,1.904948862408312e-101,1.1847360092854457e-136,5.906537808018136e-103,1.5175898830672256e-82,2.5970316140709797e-78,2.262967252634973e-116,4.075518150061321e-138,1.399777373293615e-183,9.90530637266773e-128,5.600894042582313e-220,1.4503350777617645e-180,7.491585037556858e-105,4.301589465590584e-130,2.5167534987599227e-187,7.246905943336048e-61,6.5413556703199e-107,1.0275618166092206e-80,3.5814964495419383e-118,4.936402933003469e-108,2.6040931633458854e-160,2.626618271024691e-149,3.511689734136901e-84,4.043987873578056e-98,5.141054878513689e-259,1.0501088960084587e-231,3.5923643284277546e-115,1.177269370354799e-188,1.9634022852228705e-104,2.5212296611289416e-139,8.715929947923531e-92,5.204886158857743e-168,3.598945589610764e-110,5.47895903173906e-201,1.5529604509875715e-139
51,1.6755655753183203e-90,2.6541325865100756e-126,4.5249491566297145e-88,1.8452730535535568e-37,1.23375330992196e-309,6.162171848193487e-75,2.7153030471510476e-105,2.1966896407681782e-62,4.991673600703977e-80,7.643000828561119e-245,3.3078788903593346e-45,6.931574099661004e-119,6.559569662907913e-121,1.214314279570816e-105,2.985163561893128e-160,1.7733113398613026e-165,9.590382259996816e-102,3.654715914754511e-81,9.46959429492227e-127,1.062677995427493e-127,7.933717003538205e-100,5.408705269640611e-79,5.7702307701753884e-64,3.0667074049271677e-94,1.7251067482445883e-105,3.5036763260116233e-78,2.0823858991328255e-66,1.6012219800342203e-106,5.81249208347145e-60,2.5054159880589e-66,5.405395244792381e-49,1.945572024552533e-54,8.820708770767507e-71,6.384109256017074e-84,1.2116073013727054e-86,1.1292113860547266e-163,3.802255862136467e-98,2.614961567031397e-111,6.512400674346141e-114,1.2505607338875852e-75,4.590976841398612e-66,1.749530167537706e-122,1.4716041016521365e-104,4.0090246538474275e-52,7.666119162595338e-77,2.0183731981953945e-83,5.926306973223989e-140,9.568596078609954e-151,3.0782970522761487e-113,4.519236049316257e-92,1.4139689885812237e-62,1.860465678962362e-100,2.2020868769625126e-66,6.415649245273576e-71,4.492209077629186e-66,3.8460675104678165e-64,1.852049525544943e-101,4.338616498844544e-132,1.0768618991446297e-57,4.826113995414553e-111,3.932119428537437e-115,1.5667264349829785e-101,4.978135049618634e-104,9.599652905371489e-170,3.446856973125454e-104,1.4521779574225285e-85,1.2888279774024975e-86,5.1226289010332125e-55,6.649756204825544e-39,8.863170009337345e-25,9.754575626574413e-61,8.405960453473598e-113,8.683368997651128e-131,1.0,5.292043282762116e-201,6.32899257133831e-150,6.166549417728711e-79,1.4239679776844572e-77,6.563027856272595e-162,1.1231330076642318e-57,2.753795501927539e-89,4.577604026244366e-44,2.879916304315098e-138,7.099400126876222e-79,9.769273204819569e-147,3.185029055081594e-109,2.2432619329123593e-47,4.4074288362659915e-52,8.573752767298259e-173,3.069593152403368e-172,6.306461750513476e-69,3.7774988000855098e-146,9.174178923609482e-63,4.937174591367181e-83,6.87708641235352e-57,1.6281408296065405e-112,7.142024383280295e-54,2.5573343698906734e-150,2.951638193142167e-75
52,4.760228946680665e-92,4.880952517804021e-133,1.741549045928227e-194,4.1735441776915987e-94,0.0,3.588761502004126e-164,2.0417375062176684e-191,1.1718009332417439e-98,1.4752301501269987e-107,4.487391715228796e-191,9.524897457584298e-81,2.060738104433657e-84,1.0573150897289252e-154,1.0,3.4573997237223854e-113,3.6528221645580315e-220,2.2946743497618003e-119,9.421913199109948e-76,4.707932950919985e-194,1.0811957482909745e-127,1.0829501376755107e-105,6.6753608749712125e-155,2.184126563026178e-140,9.892623364814173e-170,7.037754741891626e-187,2.8689081404177463e-150,7.829336560115e-87,1.0219128247765787e-183,1.3008032105689247e-129,7.813106117419152e-138,4.036629653202781e-131,1.859281560799328e-105,8.070072008222952e-164,2.1252738993821467e-127,1.4169200319979592e-166,1.0822116990323944e-245,4.411920671513726e-173,6.116722137798526e-186,5.1249572548786534e-197,8.771359197312358e-156,3.2217541358853294e-177,7.57425634224035e-120,9.162704231421313e-184,2.47302039333513e-128,5.741233049281991e-134,2.4848876956936706e-131,2.535633594785431e-141,7.659863614269436e-144,1.7254870871373248e-93,3.4640677457732153e-103,2.8681842591016237e-111,4.88278705062701e-153,9.549539966090853e-69,1.992755232563643e-103,9.314993425215602e-115,1.0641565099271489e-93,2.9405105657461565e-144,4.701794078605066e-211,1.1349723018889218e-112,3.2350873266026716e-182,2.777002583741014e-195,1.0206431863722587e-169,5.534706286656847e-163,7.392415936166533e-231,4.446590568382958e-184,1.106593801067481e-136,5.1613028069403926e-142,3.248618692701529e-130,4.509565782715411e-107,1.1724332938008724e-77,4.3025026039072713e-129,1.4898229665593553e-167,4.0480978726271873e-212,2.3077444584717457e-108,4.8551568711490006e-169,1.3042983777405718e-172,4.00427702704096e-167,1.9032800544988963e-142,3.084932092009974e-213,2.355633046311508e-120,9.838490068934133e-111,2.7835646010312973e-99,4.0543285102826044e-218,3.974726282849571e-90,1.3671760420889403e-168,2.1488401207786904e-203,4.179036294039847e-81,1.6872932989088008e-144,9.559923454055686e-261,9.103219901224732e-198,4.878977433237501e-142,2.3114589834494572e-184,1.774282543922133e-80,6.511796056363293e-105,2.1107768570182123e-81,1.1959562088882694e-100,1.0352811522164442e-124,2.423530596228885e-222,1.4239978386688935e-88
53,1.4881759766552996e-160,2.2102900839795025e-229,7.764793323500841e-188,1.4071375009130865e-101,0.0,1.556301464080165e-95,8.689454692998189e-106,3.1647010051999067e-155,4.917488063191256e-143,1.2304052000104298e-250,3.036921580317633e-142,1.2447995550794132e-184,4.672918570709183e-173,2.7859855531117654e-187,3.3281371551781576e-198,1.9002464863871777e-226,2.574901509494076e-190,2.984171153573567e-138,7.023831881484443e-196,2.4726535145679657e-225,4.734547299848135e-165,2.5632279899907136e-183,5.794825063625225e-137,1.1619553000494377e-191,5.188691083770939e-176,4.4356719339553486e-164,2.258132574480976e-143,2.018285249248844e-187,2.8266829967854263e-129,3.3615185173799807e-136,5.06958011464628e-161,2.749831128442622e-112,3.911117647873445e-169,1.4634385763115626e-134,3.758035682609523e-170,2.7170482675745982e-219,3.4370260832611567e-152,3.0712109532963195e-171,1.7550974830320514e-180,1.892933466707399e-147,1.5498374151005705e-166,1.7739995727103223e-171,1.3010971985030793e-206,4.696737648070905e-153,1.2264223960039336e-170,7.689055295812326e-122,2.4056894443510136e-165,4.37813313773449e-230,1.031964291331988e-180,1.2570261976086948e-156,1.7463951076582953e-124,1.033560227638676e-149,1.513252501093123e-138,5.395288883579467e-143,3.938571764480377e-132,7.404460136601351e-132,4.83477197622972e-161,1.5541135382041166e-212,1.9987019068001587e-97,6.192700953924057e-38,6.076792990103793e-184,5.379300819531025e-171,5.0518708504347615e-160,1.0984325617252176e-91,1.7673145489392815e-215,2.6742659653025325e-148,3.2652129412421825e-151,7.38743432086847e-134,3.206475350602776e-108,3.117046858208133e-100,1.276667504669671e-142,1.0,4.9085507792935034e-195,4.863998049722807e-150,8.920915674192536e-261,6.259372151118414e-223,8.692999661914761e-122,1.489409948295077e-146,9.097746220062267e-143,1.1302713207336494e-126,3.7489674441263732e-28,4.826758510258045e-125,4.7735293681175985e-40,1.0070126786078829e-141,3.2579348634843806e-159,9.118608009378601e-211,3.27214993089147e-135,1.3858118188768025e-141,3.495930628002484e-297,2.9931523221136373e-189,1.1650729448897976e-128,8.748124366049366e-201,8.22665996370078e-123,1.6341762899885973e-142,4.907049276901022e-131,1.8376420509319152e-195,1.6530362440908813e-147,6.087328480015186e-216,8.86620229242688e-189
