,id,document,label
27975,10209415,신조 타케히코 감독 갈수록 퇴보하다 것 같다 전작 스토리 구성은 그 닥 이다 배우 커버 해주다 영화 뭐라다 평 을 어렵다,0
27976,8051146,몇번 을 다시 보다 차다 좋다 영화,1
27977,9125350,걸 정말 몇번 째 보다 건지다 진짜 이쁘다 재밌다,1
27978,5690983,화씨 보다 깔끔하다 미국 정책 결코 롤모델 되어다 안되다,1
27979,6077130,모르다 신인 돋보이다 최고 드라마 닥치고 꽃미남 밴드 나오다 다 좋다 ㅎㅎ,1
27980,4574646,다 좋다 감동 적 이고 이야기 구성 연출 좋다 두 유부 남녀 행보 만 아니다 ㅡㅡ,0
27981,8174289,못난이주의보 보고 같이 울 기도 하고 웃기 드라마 낼 마지막 회 라고 하니 슬프다 ㅠㅠ 이렇다 드라마 또 만들다 모두 수고 습 니당다,1
27982,951033,가끔 살짝 웃겻기 때문 점 줌,0
27983,5933938,걸 보다 내 한심하다 돈 을 주다 보라 고 해 라 아앜 ㅋㅋㅋㅋㅋ,0
27984,8097495,뭐 꿈 이고 현실 인지 분간 수 없다 부분 좋다 반전 내 정말 싫어하다 스타일 차라리 바닐라 스카이 보다 나다,0
27985,6146723,의지 ㅋㅋㅋ 번째 이야기 만 간결하다 점,1
27986,7448456,과연 마블 상위 랭크 실버 서퍼 세다 명 이서 거의 시간 동안 떡실신 당하다 과연 후속작 나오다 더 세다 악당 나오다 야하다 감당 가능하다 지다,1
27987,8309850,진짜 재밌다 연기력 전부 최고,1
27988,3979451,추억 영화,1
27989,5404612,분 마다 빵빵 터지다 의외 웃음 보따리 영화 이다,1
27990,2357427,무난 재미 하지만 편이 랑 너무 비슷하다 느낌,0
27991,344805,많이 약해지다 폭력 미학,0
27992,10076669,심하다 성폭행 하 거나 살인 범죄자 모두 징역 년 이상 혹은 무기징역 을 선고 받다 되다 생각 범죄 간접 적 거나 청소년 거나 술 취한 상태 거나 그땐 그저 약간 감다 있다 뿐 지금 보다 처벌 강도 훨씬 세다 생각,1
27993,10114421,갱스터 스릴러 에다 멜로 라인 까지 완벽하다,1
27994,378708,남성 여성 욕망 그 어긋나다 관해 사유 뛰어나다 수작,1
27995,4928651,전지현 이딴 거 찍다 있다 시간 없다 서른 살 너 늙다 말 이다 ㅠㅠ,0
27996,8478777,제 인생 최고 영화 가슴 아련하다,1
27997,8746201,오오 드라마 평점 을 줄 수 있다 개인 적 으론 러셀 후 판타지 잔혹 동화 라면 모팻후 호러 스릴러 냄새 나서다 후자 더 취향 더 라,1
27998,8858542,또 보다 진짜루 ㅇㅇㅋㅋ,1
27999,9050046,보다 줄거리 일단 재밌다 듯,1
28000,2912922,문화 적 인 개다 차이다 이제 많이 줄다 보지 만 영화 고발 아니다 푸념 일 뿐,0
28001,1991616,ㅋㅋ 재밌다,1
28002,9005578,진짜 기다 여운 남다 영화 다 이영화 왜 이제야 보다 되다 걸다,1
28003,6818596,재미있다,1
28004,8830904,톡톡 튀다 캐릭터 신나다 모험 ㅋ,1
28005,526853,진짜 미치다 웃다 영화,1
28006,8536967,돈 중국 대다 일본 한판 대결 보여주다,0
28007,9203141,보다 차다 생각 ㅋㅋ,0
28008,9467555,오다 심장 쫄깃해 지다 스릴 대박 재밌다 밀 라는 너무 멋있다,1
28009,9759708,에멧 카리 난 감독 기억,0
28010,9324019,꼭 귀신 나오다 무섭다 아니다 그런 면 에서 무당 교회 언제나 나르다 오싹하다 한국 공포영화 중 보기 드물다 휼륭하다 영화,0
28011,7576364,먼저 게이 인지 물어보다 예의 아니다,0
28012,409938,몇번 을 보다 재미 감동 을 느끼다 부족함 없다 영화,1
28013,9322476,중국 애니 두번째 여름방학 때 물고기 나오다 영화 보고 두번째 아 여섯 살 짜다 존나 지겹다 두 번 이나 속 았 고 돈 아깝다 소리 절로 처음 보고 두 번 다시다 안 보다 진짜 중국 애니 안 보다 니 모 제작 사람 보다 쳇,0
28014,5682411,기 대 이상 코끼리 그만 괴롭히다 ㅜㅜㅋㅋㅋ,1
28015,6041724,너무 재미없다 진짜 너무 재미없다,0
28016,8154161,슈퍼히어로 요,0
28017,3884246,분간 잘껄 그래도 소닉붐 땜 점 주다,0
28018,10230497,언 제본 건지다 기 억 도안 나 늘다 지금 서다 갑자기 평점 을 쓰다 쓰다 쓰다 ㅋ 뭐 재밋엇음,1
28019,3789791,왠만하다 선 이런 평점 알다 장근석 얼굴 빼다 볼 게 없다 감독 반성,0
28020,2989628,최신영 화 아니다 최악 영화 맞다,0
28021,7514983,노래 소 피 마르 소가 유명하다 보다 년 생인 나로 서다 태어나다 년 전의 작품 시대 인데 년 넘다 시대 인데 시대 달라 생각 비슷하다 것 을 느끼다 질적 이지 않다 동감 가다 내용 계속 작다 웃음 을 유발 만들다 영화,1
28022,9922400,일제시대 때 일 본 놈 이랑 다르다 뭐 냐,1
28023,9463480,보다 보다 안질리다 코미디,1
28024,7136980,소재 신선하다 디테 일이 너무 떨어지다 사람 이렇게 눈치 없다 서다 원 ㅋㅋㅋ,0
28026,10275184,아이유 때문 봣는데 인생 영화,1
28027,5479832,잔잔하다 영상 너무 아름답다 순수하다 영화,1
28028,5756853,사랑스럽다 소년 네모 박해일 일 간 이부자 사랑 하고 천국 가다,1
28029,7681686,너 무재 밋 다,0
28030,3875598,액션 개 쩐다 코미디 개 쩐다 진짜 성룡 최고다,1
28031,8718600,하루 밉다 레이 코 에리 마리 아 놓다 넌 누구 니,0
28032,10185107,무진장 재미있다 영화 다시 보고 싶다,1
28033,185169,어리다 때 에서 재밌다 보다 영화,1
28034,5805890,전 재밌다 보다 유치하다 없다 시즌 대박 터트려 주다 성공하다,1
28035,2597419,여태 보다 범죄 코미디 중 가장 재밌다 보다 영화,1
28036,9913062,처음 분 보다 가다 재미없다 채널 돌림,0
28037,9245096,마지막 단순하다 마무리 되어다 사람과 사람 친구 와의 관계 속 에서 공감 되어다 무엇 보다 실감 나 연기 남 프랑스 멋지다 배경 걸 맞다 음악 한층 영화 빛나다 강추,1
28038,180237,더파이팅 홧팅,1
28039,5759721,밑 점준 쓰레기 중 한국영 화 점주 창 보다 ㅋㅋ,0
28040,9130169,그리스도인 쉬다 이해 하고 보다 영화 같다 예수님 감사하다 사랑,1
28041,1767434,배창호 감독 님 눈물 연기 너무 슬프다 그때 부터 저 펑펑 울다 ㅠ,1
28042,7642732,나 레이 샨준 목소리 ㄴ 무어 둦 다해 야 하나 책 읽다 ㅠ,0
28043,1234593,전편 보다 못,0
28044,9253323,명작 인 건 다 이유 있다,1
28045,8540379,내 정말 수능 끝나다 시간 낭비하다 짓 많이 이영화 보다 가장 크다 시간 낭비 아니다 싶다,0
28046,8312005,제목 망치다 조금 애매하다 영화 우울함 베이스 인가,1
28047,10250214,그 놈 워킹데드 워킹데드 일반 커피 라면 새벽 저주 야 내 보다 좀비 영화 혹은 비비 스무 리 시체 부활 수많다 영화 중 단연 원 탑 새벽 저주,1
28048,9982577,크리스마스 라 더 안쓰럽다 정도,0
28049,8546668,짝퉁 낚였다 한마디 로 쓰레기,0
28050,1049999,제이슨 리 대단하다 배우,1
28051,9473981,메다 깁슨 연출 력 이미 떄 부터 빛 을 발해 정치 성 논란 묻히다 아깝다 감독 이자 명 배우,1
28052,9175424,시즌 평점 시즌 평점 시즌 평점 시즌 보다 중,1
28053,6825298,좋다 작품 만 들어주다 감사 드리다,1
28054,5945762,류 코믹,0
28055,6231463,다시 뭉치다 자이언트 팀 ㅎ 이번 연기 한번 더 푹 빠지다,1
28056,7089269,편 차다 재밌다 보다 기억 있다 이건 더빙 문제 인지 원래 재미 없다 판단 안 서다 괴작 이다 전라도 자매 설정 때문 더 피곤하다 것 같다,0
28057,9070351,윤진서 연기 한결같이 답답하다 스토리 지루하다,0
28058,4493673,성룡 답지 못 너무 빈약하다 액션,0
28059,9913746,내 보다 멜로영화 중 가장 아름답다 가장 아리다 작품 이네 요 보다 내내 송윤아 라는 배우 너무 이쁘다 아려 서 미치다,1
28060,591691,개코 메디 원하다,1
28061,2829073,많이 부족하다 어설프다 스릴러,0
28062,8764455,내 맘속 사춘기 태동 시키다 준영 화 내 나이 살때 영화관 가다 본 작품 그 당시 영화관 포스터 수 작업 그리다 난 영화관 화실 몰래 들어가다 그림 그리다 분과 즐겁다 놀다 살 나 처럼 놀다 애 아마 거의 없다,1
28063,88515,훌륭하다 오컬트 영화 이다,1
28064,7703634,신선하다 소재 길다 굵다 반전 관객 유추 만들다 배려 보다 다음 영화 기대 되다,1
28065,7896819,낚시 정석,1
28066,8961027,졸 재다 까먹다 있다 영화 제목 을 일본어 수업 시간 알다,1
28067,9712109,케빈 스 페이 시가 왜 명 배우 인지 보여주다 영화,1
28068,6291979,슴 나오다 별 개 더 줫을껀데 ㅋ ㅋ ㅋ ㅋ,0
28069,6386848,내생 최강 쓰레기 영화 엿 다 개,0
28070,5483773,정말 머 라고 없다 영화 인거 같다 최악 영화 ㅠ 시간 버리다 ㅠ,0
28071,9504102,그냥 신민아 이뿌다 나오다 막장 영화 네 공감 안되다 그냥 작가 시점 에서만 그린 이따위 영화 투자 놈 모야 그냥 신민아 보구 투자 햇 나 그렇다 더 벗기다 돈 아 까비 음악 좋다,0
28072,8292802,박근혜 대통령 꼭 보다 좋다,1
28073,5045706,나 이런 영화 너무 좋다 재밌다,1
28074,5491567,추억 홍콩 배우 만들다 유쾌하다 영화 정말 멋지다 캐스팅 이다,1
28075,9681544,영 화보 기전 검색 댓글 스포 보다 버리다 덜 무섭다 ㅠㅠ,1
28077,7200112,스토리 진짜 뻔하다 식상하다 극치 인데 불구 하고 너무 슬프다 기 대안 하고 보다 눈물 펑펑 그 슬프다 내 머리 속 지우개 보다 안 울다 뎅 그나저나 영화 속 이연희 너무 예쁘다 여자 인데 넋 놓다 봄 순수하다 첫사랑 을 기억나다 해주다 영화,1
28079,10252604,영화 마지막 분 에서 한번 해석 을 보다 뒤 또 한번 머리 얻어맞다 기분 들다 영화 다 별거 아니다 같다 등장인물 대사 하나 하나 행동 모두 복선 이다,1
28080,2163182,뭐 뭘 끄다 직시 작다 듯 데끝 엔딩 어디 로,0
28081,4685973,더럽다 잼 없다,0
28082,9475125,아무래도 모방 하고 싶다 영화,1
28083,4716666,주몽 묻히다 잘알다 드라마 하지만 진짜 감동 적 이고 재밌다,1
28084,2561092,정말 엄청 재밌다,1
28085,7113276,대단하다 서사 다 음산하다 음울하다 무섭다 분위기,1
28086,8758002,추억 명화 보다 느낌 익숙하다 기분 들다,1
28087,8771083,옛날 엔 진짜 재밋 게 보다,0
28088,7097738,내 어리다 때 부터 귀신 종종 보고 무서움 거의 없다 어느 날 영화 티비 에서 보고 그야말로 지리다 뻔 갑자기 생각나다 검색 해보다 있다 ㅋ,1
28089,7445543,술 한잔 말다 영화 틀어놓다 잠자다 딱이다 조용하다 가끔 씩 들려오다 총 소리 간 헐다 적 들려오다 사람 비명 소리 끝 부분 에는 돼지 괴물 잠 을 깨우다 영화 별로 즐기다 보지 않다 편이 지만 영화 재미없다 만화영화 수준,0
28090,1795853,베리 나오다 무조건 점,1
28091,2475607,유치원 빅 대디 가다 출동 어떻다,0
28092,8211543,보다 이렇게 짜증나다 드라마 처음,0
28093,9415995,요즘 푹 빠지다 드라마 너무 재밌다 이렇게 까지 빠지다 드라마 처음 인 듯 짱짱,1
28094,9779373,별 반개 아깝다 영화 참으로 어처구니 없다 ㅋㅋ 중간 중간 편집 이상하다 여자 끼리 이상하다 짓 왜 나오다 지아 김성오 팬 인데 출연자 안타깝다 뿐 이렇게 이상하다 영화 몇 년 만 인지 모르다 으 소름,0
28095,3753804,전체관람가 라고 봣더 니 정말 유치하다 정말 유치하다,0
28096,6127076,재밌다,1
28097,5823647,스필버그 이제 안되다,0
28098,9849259,임창정 임창정 임창정 임창정,1
28099,9217183,헬보이 되다 위해 태어나다 남자 론펄 멀다,1
28100,7051922,약 종류 하나 둘 씩 늘어나다 내 해주다 수 있다 아무 것 없다 그 곳 화려하다 때문 불행하다 그 곳 을 떠나다 행복하다 수 없다 사람,1
28101,5001223,정재영 짱,1
28102,10275577,기억 계속 남아 서 괴롭히다 영화,0
28103,9114058,보다 암 걸렷습 니 다 정말 ㅡㅡ,0
28104,5971785,개인 적 으로는 차다 괜찮다 영화 이다,1
28105,9467918,평론가 란 저 뭐 같다 아저씨 뭐 먹길레 인생 그리다 재미없다,1
28106,8649204,한마디 로 보다 성은 슴가 죽이다,0
28107,10079408,믿다 거르 배우 집합 이네 안 보다 뻔하다 연평해전 ㅈㄹ 들다 거 역사 적 가치,0
28108,8601383,이미 완결 되어다 최고 미드 ㅋㅋ 완전 재밌다,1
28109,8536390,없다 없다,0
28110,9895521,동생 정말 발암 물질 이네,0
28111,4190865,난 괜찮다 어색하다 전개도 있다 보다 행복하다 영화,1
28112,8067787,독립영화 좋다 저 예산 영화 좋다 근데 말 이다 제발 시나리오 제대로 만들다 배우 연기력 보고 캐스팅 라이 영화 내다 뭐 냐,0
28113,8601556,난 이렇다 아이 나오다 영화 안 보다 추천 마르다,0
28114,6971234,없다 감독 이나 배우 나초 저급 이라니 ㅉㅉ 점도 아깝다,0
28115,7890830,공포영화 무섭다 않다 재미 라도 있다,0
28116,8617099,더빙 ㅜㅜ 최악 이다,0
28117,3178492,진짜 정준 용 명연기 너무 멋졍,1
28118,8574923,그냥 정신 병자 살인자 명 한테 모텔 에서 몇 명 죽다 모텔 여 주인 복수 한다는 내용 차다 기 차다 ㅋㅋ 점 없다 다행 여기다,0
28119,3102445,쉰 살 남자 이르다 아마 바로 경찰서 잡혀가다 ㅋㅌ 영화 차다 멋지다,0
28120,5785918,또 아버지 신분 아들 위치 지정 몰입 안되다 재미없다 왠지 오 글 대사,0
28121,9620240,평점 매다 가치 없다 시간 아깝다 움,0
28122,8864144,코믹 수사물 유치하다 볼 만은 희다 철 연기 저만큼 모르다,0
28123,9278728,다시 보고 싶다 드라마 다시 보기 있다 좋다,1
28124,4395284,미치다 것 아주 좋다 일이 다 연기 노래 춤 공부 운동 등 좋아하다 미치다,1
28125,3605948,기억 남다 영화,1
28126,1133601,원작,1
28127,3598986,반전 까지 암울하다 어디서 재미 찾다 거여,0
28128,5575179,별로 염 ㅠ 아역 까진 짱,0
28129,9208664,내 이런 장르 영화 몇 편 보다 페이크 다큐 좋아하다 이건 지루하다,0
28130,9469983,완전 보다 욤 콘서트 생각 도나 고 넘다 좋다 욤,1
28131,9845040,내 인생 최고 종교영화 당당 넘버 원 그것 영원하다,1
28132,2375959,영화 정말 너무 코믹 하고 보다 내내 웃음 안 멈추다 영화 새다 드럽다 정말 멋지다,1
28133,7415486,ㄱㅇㅈㄴㅁㅅㄱㅅ,0
28134,10226596,최고 느와르 최고 연기,1
28135,9197685,아무리 막장 드라마 라지 만 어른 잘못 상처 받다 아이 너무 불쌍하다 대리모 라지 만 그래도 자기 배아 파 난 자식 을 이용 사악하다 상처 주다 세뇌 시키다 폭행 도저히 천 불 나서다 보고 있다 욕 저절로 나오다 드라마 너무 짜증나다 애 그만 괴롭히다,0
28136,7291907,ㅎㅎㅎ,1
28137,10048514,소재 살리다 못 영화 더 좋다 영화 되다 수 있다 너무 아쉽다,0
28138,1299587,열정 만큼이나 집착 이어지다 쉽다 그 사랑방 식,1
28139,8762656,요즘 사랑 대한 돌직구 이성 외모 중시 남자 찬승 트라우마 로 인하다 겉 딱딱하다 여자 하영 물질 욕심 많다 여자 민 조 짝사랑 사람 에게 실망하다 여자 유진 가볍다 보기 엔 풀다 쓰기 어렵다 내용 이라 생각 되다 좋다,1
28141,3794725,독특하다 단순하다 엉 성하다,0
28142,10246277,불쌍하다 보 여서 점 덥다,0
28143,5040954,나 고뇌 아빠 비밀 을 저절로 풀다,0
28144,4671844,멜깁슨 년 동안 똘똘이 굶주리다 대사 옛날 비디오 로 보 니까 잠자리 로 둔갑 ㅋ,1
28145,36539,정말 볼 것 없다 영화,0
28146,4562173,그다지 괜찮다 보다 않다 밋밋,0
28147,7006800,미술 영화 관심 있다 보다 마침 이런 스토리 영화 있다,1
28148,2543091,지루하다 감동 없다 뭐 마지막 반전 이라는 데 그것 황당하다 시간 아깝다,0
28149,6329921,최고 남상미 연기 좋다 몇번 을 보다 질리 지 않다 시즌 늘다 ㅠ,1
28150,9966494,죽음 을 부르다 심판 따로 없다,0
28151,1350736,코믹 하고 엽기 적 인 영화 ㅋㅋ,1
28152,8130704,빨갛다 노랗다 하얗다 그 추다 나라 입김 서리 고 닦이다,1
28153,8899759,오다 플롯 위주 로 돌아가다 영화 임 에도 불구 하고 엄청나다 감동 을 안기다 마지막 까지 긴장감 을 이끌다 가다 대단하다 영화,1
28154,9237688,진짜 후 덜덜 소리 압 권 에다가 혼자 재밌다 즐감,1
28155,2932096,어장 관리 하 딸 잔소리 엄마 조합 결과 최악,0
28156,9681843,기억 남다 영화 물다 생각나다 영화,1
28157,6723768,에헴 거기 아무 없다,0
28158,645003,보기 전 엄청 기 대본 후 어이없다 웃음,0
28159,3985432,영화 오늘 학교 에서 보다 ㅠㅠ 정말 재밌다 ㅠ 짐 캐리 만세 예요,1
28160,2636603,니 게 시라 고 빔벤더스 대한 모욕 이다,0
28161,9238502,우리나라 사람 외국인 대 않다 좋다 버릇 줄 면 좋다,0
28162,5236632,별 점 반개 이상 주다 글 쓸다 네 이건 그 이하 인데 쓰레기 반개 이하,0
28164,6271783,다섯 번 찡했꼬 두 번 표정 관리 안되다 울 엇 따다,1
28165,6503873,그 시절 엔 걸작 이다 모르다 지금 시각 에선 많이 어설프다 내용 연기,0
28166,8795710,못 난 광고주 의하다 공 정성 흔들리다 않다 많다 관심 발휘,1
28167,5724146,나름 재밌다 본 기억 ㅋㅋㅋㅋ,1
28168,3986908,공 드리다 찰리 카프 멀다 반드시 만나다 도쿄 레오 끄다 락스 편이 생각나다,1
28169,4650632,영화 너무 싸 보이다 만들다 같다 좀더 고 전적 이고 매력 적 만들다 좋다,0
28170,8130260,ㅋㅋ 쓰레기 영화 진심 노답,0
28171,9285899,하 벌써 년 지나다 부모님 안 계시다 토욜밤 혼자 서 커다랗다 베개 안고 귀 신 언제 나오다 보다 기억,0
28172,9842547,이렇다 미치다 양 침묵 에서 나오다 그 싸이코 한니발 렉터 오딘 이라니,1
28173,7086516,정말 재밌다 이렇다 바로 판타지 모험영화 현실 이다,1
28174,9120525,본방 때 못 받다 최근 일주일 동안 드라마 다운 받다 봄 개 재다,1
28175,7265793,더럽다 재미없다 다점 부터 점수 주다 매미,0
28176,7464542,구혜선 그냥 연기 만,0
28177,8501648,평점 조절 사다,0
28178,8727230,글쎄 아들 아빠 애뜻 건 알다 그렇다고 엄마 랑 소원 것 이유 이슬람 자본 만들다 것 인지 교묘하다 삽입 되다 장면 거부 감 들다 숲 바람소리 나 화면 깨끗하다 스토리 그냥 그렇다 꼭 챙기다 볼 영화 아니다 솔직하다 시간 아깝다,0
28179,9253742,오랫 만 재밋 늘다 졋 내,1
28181,9884463,쉬다 않다 영화 다운 느낌 많다 보고 나니 따로 따로 왜 보다 되다 알다,1
28182,6650645,거 시작 되다 바로 채널 돌아가다,0
28183,2522086,난 되게 재밌다 보다 ㅋ 어설프다 하지만 여운 을 남기다,1
28184,317489,케네디 그냥 케네디 아니다,1
28185,9798725,깡패 멋있다 그리다 언 제나 같다 국산 조폭 영화 이다 알다 뚜껑 따다 보다 앗차 싶다 설득 력 있다 전개 영화 시작 부터 엔딩 까지 빨다 들다,1
28187,2641532,까탈 로 니아 찬가 스탈린 후우 그러나 아직 희망 있다,1
28188,8948983,이렇게 슬프다 영화 처음 이에요 몇 년 만에 다시 보다 펑펑 눈물 콧물 나오다 연기력 좋다 스토리 좋다 가장 좋다 대사 너무 좋다,1
28189,5844681,패러디 영화 실패하다,0
28190,10097256,걸 로 되다,0
28191,7764953,눈 을 떼다 없다 쌓이다 우울 분노 스르르 사라지다 느낌 진짜 로 일어나다 모르다 기적,1
28192,6028189,여고괴담 시리즈 중 젤 잼 써다 서지혜 너무 이쁘다,1
28193,10177575,년 전 론서바이버 굿,1
28194,6715913,권리 란 무엇 이다 대해 다시 한번 생각 해보다,1
28195,7141286,그냥 다크 나이트 반대 라고 보다 되다 악당 연기 아니다 코스프레 같다 무엇 보다 엔딩 중복 이다,0
28196,9476065,이웃 사촌 가족 등 평범하다 소재 로 이렇다 스토리 나오다,1
28197,8939446,방글라데시 파키스탄 출신 주가 되다 불법체류자 우리나라 미성년 을 상대로 성범죄 급증 하고 있다 현실 이렇다 영화 밉다 성숙하다 우리나라 미성년 에게 성적 인 목적 친근하다 다가오다 불법체류자 행동 을 정당화 하고 환상 을 심다 위험하다,0
28198,7686801,게실 화 라 고아 진짜 솔직하다 중간 중간 지루하다 있다 진짜 인간 의지 란 자유 란 정말 마지막 갈수록 감동 을 주다 확실하다 그 감동 점 그 이상 이다 확실하다,1
28199,1442033,초등학생 때 몇번 을 보다,1
28200,8911766,원래 한국영 화 따위 점 잘알다 정말 꿀 재다 전혀 휴대폰 배터리 아깝다 않다,1
28201,6036416,정말로 감동 적 이고 재미 있다 ㅎㅎ 한번 보시 것 좋다 듯,1
28202,128013,제임스 우즈 짱,0
28203,4781792,이건 디아지오 광고 포장 거 라고 밖엔 없다 영화 아니다 픽션 이다,0
28204,2054020,느낌 좋다,1
28205,10277759,아이 재미있다,1
28206,7984705,처음 부터 재미있다 보다 갈수록 더 재미있다 너무 배우 연기 정말 대단하다 진짜 막히다 없다 스토리 너무 좋다 재미있다 진짜 오랜 만 진정하다 드라마 보다 같다 너무 좋다,1
28207,1634245,조금 만 더 낮추다,0
28208,8728327,이야 대박 우와 존나 재미있다 정말 재미있다,0
28209,9155221,전 시험 문제 출제 후 갇히다 있다 동안 킬링 타 임용 보여주다 던 영화 그 땐 재미 있다 보다 정도 면 재미 있다 영화 아니다,1
28210,8691689,점 주다 없다 아쉽다 뿐 세상 엔 참으로 다양하다 사고방식 많다 장르 영화 있다 이영화 시청 남다 인생 을 낭비하다 요즘 이렇다 싸구려 잡티 양말 같다 영화 판치다 나가요 미스 콜 청춘 학당 더 나오다 나 영화 먹다 살기 힘들다,0
28211,7216894,각본 인터넷 찌라시 수준 연기 허다 접 배우 얼굴 부담,0
28212,9093121,걸 보고 나니 이제 세상 모든 게 재밌다 느껴지다 심지어 결혼식 에서 주례 조차도 너무 재밌다,0
28213,5159238,왜 이렇게 영화 드럽다,0
28214,6317652,답답하다 불편하다,0
28215,2108274,매년 한번 씩 생각나다 보다 영화 사랑스럽다 작품,1
28216,6437932,프리윌리 명작 그 자체 이다,1
28217,8218006,가슴 따뜻하다 영화 앞 좋다 영화 많이 부탁드리다,1
28218,7001962,기 말 공부 이영화 대표이사 이영화 때문 쫄 딱 망하다 배임죄 로 처벌 되다 사례 있다 들어오다 보다 ㅋㅋ 사진 만 보다 망하다 만하 게 생기다 ㅋㅋ,0
28219,7549281,평론가 점수 란좀 없애다,1
28220,10153395,시리즈 진화 란 이렇게,1
28221,7542959,원작 을 읽다 싶다 만들다,1
28222,9308090,올해 로 개봉 한지 딱 년 째,1
28223,8031941,배우 좋다 내용 좋다 퀄리티 많이 떨어지다 오글거리다 그냥 말 그대로 킬링 타 임용 ㅇㅇ 강소라 에게 이렇다 흑역사 있다,0
28224,294953,최악 니 브 캠벨 샤워 씬 처음 잠깐 그 걸 로 끝 시간 아깝다,0
28225,6783143,작위 라고는 않다 러닝 타임 줄이다,0
28226,6285989,진짜 잼 없다 봄 ㅠ 초딩 보다 무섭다 마지막 어이 상실,0
28227,1169088,프랑스인 이나 즐기다 황당 졸작,0
28228,5248842,평점 올리다 ㅋ,1
28229,3974840,지루하다 전개 진부하다 결말,0
28230,10049141,분동 안 정말 너무나 재미있다 보다 정글 번치 살 아이 에게 딱 강 추하다,1
28231,8289845,불치 병 걸리다 아들 을 위해 스스로 썬더 맨 되다 아버지 이야기 의미 선의 있다 너무나 구식 이고 진부하다 유치하다 지루하다,0
28232,8562292,내 인생 최악 영화,0
28233,453005,죠스 편이 외 편 쓰레기 허다 접 작품,0
28234,10155772,영화 끝나다 때 그 허전하다 난 이제 대가 되어다 영원하다 해리포터 못 잊다 같다,1
28235,6569931,미국 일본 나레이션 괜찮다 김치 국 나레이션 뭐 다 핵폐기물 쓰레기 다,0
28236,9462838,유치하다 해도 재밌다,1
28238,1155537,위대하다 투사 비극 적 결말 슬프다 뿌듯,1
28239,3484226,삶 실패 당신 을 만나다 위 준비 이다,1
28240,4197134,더 비치 보단 나름 공감 가다 영화,1
28241,10005750,처음 보다 때 충격 아직도 기억나다 상업 영화 틀 을 벗어나다 최고 명작 중 하나 다,1
28242,7764519,싸이코 패스 여자 명가 지고 벌벌 찌다 찌다 짜다,0
28243,3917710,이영화 보고 나서다 겜썸 정말 잘만 든 영화 라 는걸 알 게 되어다,0
28244,6189666,방어율 낮추다 드리다,0
28245,9607995,티비 문학관 티비 문학관,0
28246,9933409,최고 영화 다 진짜 리얼 재난,1
28247,1245562,최고 내생 최고 드라마,1
28248,8142788,재정 아 우승 진심 축하 감격 갈다 않다,1
28249,8790772,억눌리다 여자 처참하다 발악 안쓰럽다 정도 로,1
28250,8039835,잊다 만하 면 다시 보고 싶다,1
28251,9004692,아 진짜 우리나라 사건 얼마나 많다 아직 시작 않다 거 같다 벌써 끝나다 나니요 따다 프로그램 사라지다 이건 없어지다 안되다 아 놓다 아 진짜,1
28252,5668760,기 타 노 다 케시 감독 최고 영화 말 필요없다 경의 표,1
28253,8744146,아니다 냉혈 동물 이라 열 추적 미사일 을 못 쏘다 밤 잘만 돌아다니다 원 작 파괴 해도 정도 있다 어떻다 방사 능빔 을 안 쏘다 고지라 왠 공룡 만들다 놈,0
28254,8881412,오랜 만 기다리다 드라마 이다 보고 있다,1
28255,3124728,배우 아깝다 스토리 엉 성해 마지막 씬 너무 전형 적 이야 푸다,0
28256,4474061,감독 최근 추다 간 두 권 책 을 함께 곁 두다 것 소통 도움 되다 것,1
28257,141685,가족 함께 따스하다 영화,1
28258,10160672,여러 모로 생각 을 만들다 영화 마지막 고아성 꿈 정말 눈물 을 흘리다 만들다 ㅠㅠ,1
28259,8567252,배그린 드라마 서 옷 졸라 못 입다 같다 여자 로써 챙 피하 다 윽 배그린 코디 없다 아니다 코디 글케 코디 해주 나 옷 더럽다 코 디도 못 제발 옷 코디 나와라 여자 연옌 저 질 스탈 로 옷 입다 나오다,0
28260,8481803,현 카 슈퍼 콘 아직도 생생하다 닥치고 점,1
28262,8611258,수업 참고 자료 로 부분 부분 보다 감동 지인 영화 엄정화 연기 갑,1
28263,8736411,강아지 귀엽다 크다 부담스럽다,1
28264,5423301,긴장감 너무 떨어지다,0
28265,1238800,년 간 고생 불면증 을 치료 주다,0
28266,6775257,규태 야,0
28267,10247686,하 전형 적 인 발암 영화 ㅜ ㅜ 내 시간 감정 에너지 죽 이고 정신 앗 아 감 ㅜ ㅜ 영 화보 다가 오바이트 쏠리다 적다 처음 임 ㅜ ㅜ 카메라 워킹 쉣임 ㅜ ㅜ 정신 육체 적 수명 단축 시키다 보다 ㅜ ㅜ,0
28268,6835938,공포 있다 줄거리 그닥,0
28269,7974959,소재 차다 좋다 도대체 긴장감 이라고는 하나 느끼다 없다 감독 능력 대단하다 극장 에서 보다 땅 을 칠 뻔하다,0
28270,7440940,완성 꽤 높다 작품 나오다 성규 야,0
28271,9425199,작가 주의 영화 존중 사람 만 보다 그나저나 무지하다 졸리 네 ㅋㅋ 자다 잣 다 ㅋ 중간 스패니쉬 여자 대사 때 잠깐 깻다 또 푹 잠 ㅋㅋ 이건 뭐 초 강력 수면제 옄 ㅋ 어이 불면증 있다 신분 이영화 보다 옄 ㅋ 덤 오다 쿠릴 렌코 랑 레이첼 맥 아담 스 찌찌뽕 나오다 ㅋ,0
