id	document	label
8481803	현카 슈퍼콘... 아직도 생생하다.. 닥치고 10점	1
6545928	재미 없음	0
8611258	수업 참고 자료로 부분부분 봤는데도 감동이 지~~~인한 영화. 엄정화 연기가 갑	1
8736411	강아지는 귀엽지만 크면 부담스러워..	1
5423301	긴장감이 너무 떨어짐	0
1238800	10년간 고생하던 불면증을 치료해 주었다!	0
6775257	규태야..	0
10247686	하 ^^전형적인 발암영화 ㅜ ㅜ 내 시간과 감정 에너지죽이고 정신도앗아감 ㅜ ㅜ영화보다가 오바이트쏠린적은 처음임 ㅜ ㅜ카메라워킹이 쉣임 ㅜ ㅜ정신&육체적으로 수명단축시키고싶으시면보세요 ㅜ ㅜ	0
6835938	공포는 있지만 줄거리는 그닥	0
7974959	소재는 참 좋았는데 도대체 긴장감이라고는 하나도 느낄수가 없으니 감독의 능력도 대단하기만 하다 극장에서 봤으면 땅을 칠뻔했다	0
7440940	완성도 꽤 높은 작품이 나오긴 했는데 .. ...... .. 성규야 ..	0
9425199	작가주의 영화를 존중하는 사람만볼것. 그나저나 무지하게 졸리네 ㅋㅋ 잘잣다ㅋ 중간에 스패니쉬여자가 대사할때 잠깐 깻다가 또 푹 잠ㅋㅋ이건뭐 초강력 수면제옄ㅋ 어이 불면증 있으신분들 이영화보세옄ㅋ 덤으로 올가쿠릴렌코랑 레이첼맥아담스 찌찌뽕 나온다 ㅋ	0
10185076	4번보고 4번다 소름, 눈물, 감탄	1
6297703	이영화는 반전의 반전의 반전의 반전에 반전 그리고 반전의 반전 별다른내용은엄심	1
8662291	Sheep Threggy	0
10183414	하지원 예쁘다. 근데 그게 다다	0
8619707	귀신들의 비쥬얼이 무척 신선하다. 유리문이 내려와 반으로 갈라져 죽는 모습은 왠지 몇번을 돌려보게 된다.	1
1255556	탄탄한 시나리오 기대안했다 인출기박스에서 똥싸면 웃기니?	0
7919463	참 재미있게 본 영화인데, 흥행에 실패해서 이혼으로 이어졌다니,, 아쉽다..	1
1456561	파리에 또 가고싶게 만드는 그런 영화, 따뜻해	1
3856146	조금 전 tv에서 봤어요. 별 다른 기대없이 본 영화인데 좋았어요.	1
5373110	ㅉㅉ볼줄모르면 다들 조용히하샘ㅋㅋ	1
3852865	이야기 구성은 흥미롭다. 다만, 상업적이지는 않다. 자기세계에 빠진감독. 답이 없다.	0
4101050	너무나 좋은 배우들로 이런 영화를 만들다니.	0
9149580	다른 좀비영화볼때마다 비교하면서 보고 또 생각나는 영화	1
1342750	아놔 웃겼어 ㅋㅋㅋ	1
9915476	대박 요 근래 본 영화중 최고다 와 진짜 핵꿀잼 우와	1
9292866	월광대군은 어리생각뿐이고도하는 집중을 흐릴뿐이고부호군은 이도저도아니고영상은 사담껍데기고대비마마는 추상이80%고사담은 사람조종하는기술이있음서빤히돌아가고지루하다	0
5912553	정말 내 생애 최고의 드라마다.♥	1
7924164	이 드라마에 나오는 여자들 다 싸가지없음 고조할머니부터 꼬마애까지 다 싸가지없고 비호감캐릭터	0
6621016	그냥저냥, 나름 현실적인 아더왕	0
9943419	디자인인만 이쁘고 실속은 별로인...	0
6650205	채플린 최후의 명작!	1
9829014	뭐라고 이 느낌을 말 할 수가..이 영화는 특히 관계에 대한 성찰을 주고있다. 헬프갓과 가족의 모습에서 우리가 찾아야 할 메세지를 보여주고 리스트 라프마니노프등의 음악이 영화의 분위기를 더 잘 만들어 한편의 멋진 예술영화를 볼 수 있었다.	1
8205319	요즘 딱 보기 좋은 것이다	1
8421835	킬링시즌이 힐링시즌이 됐네?	1
7468644	정말 90년대 경찰과범죄자의 영화는 최고이다	1
9021955	좀 더 세련되게 표현되었더라면 하는 아쉬움이 있지만 .. 볼만한 작품이라고생각해 10점 주고 감	1
9401495	우와 이거 98년에 만든 지 몰랐네요. 꿀잼!	1
1343442	소포모어 징크스를 훌륭하게 극복.. 물론 1이 더 낫긴하지만 ㅋ	1
10155768	해리포터 같은 명작 언제쯤 나오려나	1
10244780	person is person no matter how small.호튼 목소리짐 캐리	0
3595318	영화 참 좋다.	1
8568877	매우 재미없는 드라마. 작가가 완전 이상함.	0
9783541	배우들의 최고의 연기를 통해 인간의 본질이 발가벗겨진다.	1
6677575	조금전에 봤는데... 정말 감동적이네요. 그 분 모두에게 감사를 드립니다.	1
4399560	기대이상 꽤 오래전에 봣던건데 또 보고싶다 ㅋ	1
9852072	처음부터 끝까지 감독의 섬세함에 감탄했고, 영화의 깊이를 내용이 아닌 화면으로 보여줄 수 있다는 것에 또한 두 번 감탄했다.	1
361913	정말 재밌음.	1
9727811	만약 이영화를 보지않고 작화가 쓰래기라고 말하는사람은 영화의 마지막부분을 보고 이건 손으로 그린 것이다.라고 생각해보아라 관점이 달라질것이다	1
8425837	따뜻한 결말의 동화스런 가족영화로서는 나쁘지 않지만 억지스런 윌페렐의 아이연기는 좀 짜증나기도	0
8046015	잼나네요. 비현실족이긴 하지만, 젊었을 때 그려지는 화면들과 인물들의 매력이 철철철 좋으네요	1
7747607	TV에서 봤는데,, 진짜 엄청 재밌네요.. 대박 영화네.. 하하.... 후반부 내용이 그렇게 전개될 줄은 정말 예상도 못했네요.. 그리고 결말부분 너무 웃겼습니다. 진짜 끝내줬네요. 미친듯이 웃었음. 정말 영화 제목을 그대로 표현한 결말이더군요. 최고	1
4645398	킴벌리는 정말 사리 분별은 없다.	1
9323630	ㅋㅋㅋ알바인지아닌지 구별하것지 암덩어리영화 ㅋㅋ만들어놓고 자기들이 다돌려봤다면 양심이있다면 영화를 개봉하지말았어야지 ㅋㅋ망한거같으니까 예고편만 지나치개재밌게 해놧냌ㅋㅋ	0
8050910	영화 보는 순간 한마디 머여~	0
7938265	애썼다. 서영희가 안됐다. 몰살캐릭터 전문?	0
7083847	로맨스 별로 안좋아하는데 재밌는 부분도 있고 마지막도 슬프고 재밌었습니다	1
1942157	딱 한마디 쓰레기	0
9911586	스콧 감독의 전작 명성에 미치지 못한건 사실인듯 하나, 그렇다고 너무 저평가받을 작품은 아닌 것 같다. 람세스역이 좀 아쉽긴 해도 대규모의 영상미는 정말 명불허전이었다.	1
118625	아주 슬펐다...	1
7691393	방금봣는데 재밋어요!! 심장떨려죽는줄...마지막에 트리거?그사람죽은거 너무슬펏음ㅜㅜ	1
9242967	런닝맨 초심을 잃은듯 하네요런닝맨은 원래 이름표를 뜯는 게임인데기초를 너무 벗어났네요연애인도 1명2명 정도만 있어도 충분할텐데요	0
9017212	화려한 캐스팅의 한국판 서구영화. 하지만 지루하느라 몰입할 틈이 없었다…	0
5048501	이거 영화관에서 봤었는데 진짜 웃다가 죽는줄 알았음ㅠㅠ 박장대소!! 대박임ㅋㅋㅋ	1
3305004	별로다 비추	0
1480298	스릴넘치고 긴장감 짱..이자웅 카리스마 대박. 영화 자체도 매우 훌륭하다	1
9464511	너무 감동적이네요 ㅠㅠ평점 매긴 전문가들은 도대체 무슨 기준으로 평가하는거임 --?	1
6697335	눈물이 핑도는 감동과 흉내라도 내며 살면 좋겠다는 결단이 있게하는 영화입니다.	1
7735286	코메디 본연의 목적으로는 최고	1
10022775	현실적.. 예상했지만 ㅜㅜ	1
402829	연출력의 부실함	0
9667919	생각보다 잼있었어 ㅋ 영상도 좋았고~ 쇼핑하고 있는 기분을 느끼게 해주는 영화였어~	1
6108118	1편보다 크게 못할것까진 없었는데..3편은 더 빵 터지길 기대해봄~	1
9852325	좋은 영화는 역시 감동을 주는구나... 마지막 장면이 너무 울컥했다.	1
9847632	주성치는 잘생긴 천재가 맞다	1
7220602	평점이 극과 극이네. 그럴만하다. 시간때우기용 뻔한(?) SF액션 찾는 사람이 보면 재미없다. 그러나 뭔가 뻔하지 않으면서 독특한거 찾는 사람이 보면 느낌있고 재밌다.	1
9244790	건축가로서의 생각과 고민들을 여실히 보여주신 정기용선생님의 생전 모습을 볼 수 있어서 정말 마음에 와닿는 영화였던 것 같다.	1
6336121	굿굿	1
6993902	핵심이뭐야...그냥 평범한영화였고, 부성애를 그리려는건지 시대적상황을 꼬집는건지 잘 이해가안가고, 그때당시의 어두운면만 너무 보여주는듯하다	0
7218282	우주전쟁은 내가본것중에 순위에꼽는데.. 2는..어..그냥볼만하네요 우선 CG좆망에 엉성함.. 돈을 최대한아꼈다는게 느껴지는 영화	0
9663533	이은주만 기억에 남는다.	0
6965875	예전엔 노경이랑 승희 알콩달콩 사랑얘기에 언제 비밀이 밝혀질까 하며 아침마다 즐겨봤었는데, 요즘은 인터넷으로 미리보기만 가끔 봅니다.요즘 하는 걸 보면 가히 최악의 드라마가 아닌가 싶을만큼 어이가 없네요. 질질끄는걸보니 다음드라마 준비가 늦어지는 듯.	0
3429721	우연히 보았는데 재미 없다	0
3915235	평점적을라고 로그인까지햇다 진짜재밋다 재미업단사람은반전을제대로이해못한거임	1
10053282	최강전사 미니특공대 : 새로운 악당의 습격 영화관 못봤고요 tv에 최강전사 미니특공대 : 새로운 악당의 습격 봤어요	1
9483051	어벤져스 요원이 바람둥이였구나	1
2253854	전쟁영화보다 잔건 이영화가 처음임....	0
3767664	오래간만에 만난 정말 신선한 공포영화!!!	1
9300291	엄마랑 아무 생각없이 그냥 이끌려서 봤다 마지막까지 눈을 땔 수가 없었다 배우들의 혼이 실린 연기 적재적소에 터지는 유머 그리고 다문화 가정에 대한 우리 현 사회의 편견을 적나라하게 보여주어 우리 스스로 깊이 반성하게 해준다	1
6883443	이혼이 아니라 그림 영화구먼	0
9588412	루크에반스믿고봤더니...	0
7326743	내용도있고좋군요	1
5048451	이 평점이 말이 돼? 내 평생에 5점 이하 평점 매기러 온 쓰레기 영화는 이게 처음	0
9291106	투박하고 단조로운 연출. 이미 수백번도 넘게 봤던 Britain's Got Talent의 심사위원들 모습을 끼워넣은 후반부는 제작진의 유치한 의도가 드러나 더욱 실망스럽다.	0
5470739	대한민국 영화 역사상 최악의 영화	0
9334146	노잼인데 평점이10나오네	0
2603096	영화에 문외한이거나 조이디비젼 음악 모르는 사람들이나 평점 짜게 주지. 쩐다 쩔어	1
5655574	늘 감동이었네요..	1
5511038	1편보고 참 기대 마~이 햇엇능데	0
6466771	주OO쇼>주얼리 하우스	0
9752813	이걸 보는건 시간낭비다... 차라리 만화영화 보는게 나음	0
9615533	누적관객수 14 돌파! ㅋㅋ	1
6832738	1점도 아까운 영화.... 평점도 대강 예상됐고 킬링타임용으로 봤지만, 여태 본 공포영화 중 최악이다... 스토리가 어쩜이리 구멍이 많은지. 되려 내가 열심히 연기한 아역에게 미안할 뿐. 의지의 부족탓인가요....;;	0
8851226	내게 이 일본영화는 최고이다. 정말 재미있게 봤다. 이 영화보고 더운날의 일본이 가고싶어졌을정도. 그래서 더운날의 일본을 갑니다 히히	1
8036187	이연걸 영화는 탈출 보디가드 태극권 영웅 꼭 봐야하는 영화지 그외 뽑으라면 황비홍 시리즈 동방불패 모험왕	1
4258469	역시2는......원보다 질이 훨씬떨어지네	0
4557495	이 영화가 정말 최고인듯;	1
4588460	재미없단 소리 듣구 별로 기대도 안했는데 완전 재밌던데 ㅋㅋㅋ	1
8642085	tv 전기세가 아깝다!!!	0
7087356	한국영화의 힘이다 이것이야 말로..	1
10080558	이렇게 참신한 소재로 이런 쓰레기를 만들수 있다니	0
8618919	포르노라해서 야할거라 생각마라... 음담패설은 많이 오가지만 그보다 백수들의 해피엔딩 말들기다	0
7132618	솔직히 이건 별 반개주는것도아깝다 ㅡㅡ	0
7339420	아직 못보신 분이라면... 꼭 보세요.닥치고패밀리가 진정한 패밀리,가족이 되는 과정이 웃기고도 감동적이에요. 그중 봉지커플의 로맨스는 최고. ㅅ.ㅅ	1
240373	으..별루야..이여인 맘에 안들어	0
7219178	세세한부분이나 내용전개면에선 잘만든거같았지만 결말이 학원가기전에 숙제 빨리하려고 급하게마무리한듯한느낌이들엇다진짜 결말이 아쉬운영화ㅜ	0
7807954	오랜만에 봅니다 보면서 욕나오는 영화 잘봤습니다^^	0
8521672	야한장면 나올듯나올듯하며 안나옴-_-	0
9467932	해리가 셀리를 만났을때, 당신이 잠든 사이에, 시애틀의 잠 못이루는 밤	1
8441086	내 인생의 기억될 영화 중 하나가 되다.	1
9409895	아름다운 영화, 소장하고싶다.	1
9175913	달달하고 즐겁고 남자친구랑 보기에 딱 좋은영화!!	1
3585027	평점 뭐이리 높아	0
9790678	정.말.예.상.못.한.결.말.이.에.요	1
6276143	이런거 감상할줄 모르고 재미없다고 하는 애들은 가서 트랜스포머나 봐라	1
10252639	다른 웬만한 멜로영화보다 나한테는 이영화가 훨씬 재미있었다. 그리고 박하나님 너무 예쁜거같다...팬이됐슴	1
9451086	영화 규모에 맞는 점수이다	0
3028276	최악	0
10023376	원래 원작을 이렇게 재미없게 바꾸기도 싶지 않았겠다.	0
6200721	대박~~~!	1
7345312	이혜련(유니)이 참 섹쉬..	0
5103855	지루해 죽는줄 알았다 이런게 영화냐? 시간낭비,돈낭비	0
6389285	오랏 9.3 인줄은 몰랐다	1
231473	이건 영화도 아닌 영화... 초초초실패작	0
10249206	다섯살아이랑봤는데 아이는 지루해했어요. 빵빵터지는재미가있진않아요. 전 재밌게봤음.	1
865661	유치해서 빛을발한영화,,마이어스의 연기력이 볼만하다~	1
3382068	소림축구2? 소림라크로스? 아동용 수준 으론 딱이다.	0
8209140	재미는 둘째치고 이 주제 자체가 영화처럼 가볍고 재미있게만 풀기에는 너무 무거운 주제라고;	0
950184	지금 보니 주인공이 키아누 이실줄이야~	1
1746780	다시봐도 재밌는 추억의 영화	1
2234752	너무 대충 만드신 거 아닌가? 실망스럽더이다 내내	0
8699132	우리나라 수사물계의 레전드 드라마!	1
4335142	말과 생선들 몸부림치는 연기가 가장 좋다	0
3060890	"""""""세상은 친절한 곳이 아니에요"""""""	1
7423687	이재용감독의발연기bbb	1
8855166	너무 연기가 과장되고, 스토리 또한 진부했으며, 상황들 하나하나가 현실과 동떨어진 느낌이라 내가 경험했던 학교생활들과 대입이 안되 공감따위 이끌어 낼래야 낼 수 없었다.	0
3994201	일본은 어설픈 블럭버스터는 관두고 그냥 심리치료 영화나 계속 만드는게 훨씬 낫다	0
10270238	아무리 페이크다큐인걸 알고 봤다지만 이런 쓰래기 영화는 처음이다...	0
7217416	What a great drama!!!	1
6505065	굿!	1
10060658	이 사건이 있었다는 것은 처음알았다.	1
3850578	환각과 망각이란 단어를 구분 못하게 하는 영화	0
5507470	noooooooo!	0
5274735	우린 이렇게 지켜보며 살아도 되는 것인지에 대한 생각에 가슴 한켠이 훵 했습니다.	1
9078678	기획에서부터 곰팡이 냄새가 난다.	0
764888	아~ 너무 가슴이 아프다	1
5678856	내세금 ㅜㅜ	0
7012854	R.I.P Michael	1
9395335	유치만땅! 개연성 없는 스토리!	0
9676094	내생 최고의 만화임은 틀림 없지만 영화에서는 최악의 시나리오를 보여준다	0
7325010	월화는 이거보는 재미로 산다.	1
9882323	이해할수 없는 내용.. 과대평가된 영화	0
5208247	상실감을 어린아이의 시선에서 잘 표현한 영화...	1
5455862	흥미로운 소재를 밋밋하고 산만하게 이끌어가는 프랑스 영화의 전형.	0
6564536	청춘을 가장한 싸구려 야동...시청자를 흥분시키지 못한다는 점에선 야동보다 못하다.....	0
273034	게리올드만에겐 딱맞는 역,레나올린의 웃음이 아직도 들려오는듯	1
9974303	와우 이런 뱀파이어류 영화 좋아해요!!!	1
9990435	감독 정말 대단하게 뻔뻔한듯. 그게 대박. 진심 이런영화는 나오지말길. 하지원배우 많이 좋아했는데 진심 실망. 초딩이 감독? 아 진짜 이런 영화 짜증나.	0
8075042	50대인 내가 봐도 괜찮은 영화 ,	1
10092655	10점 만점에 10점짜리 영화.	1
8652323	제발 더빙에 연예읹넣지마세요 한국들어오는외국영화 다 망칠셈인가요? 국내 상영애니메이션 마당을나온암탉도 혹평이세잖습니까? 선예가있는데 뒷선들도 욕먹으려고하나요? 그리고 별점이쌓여서6이된건가요 조작인가요? 이글 사라지면 조작맞겟네요.	0
4368165	ㅈㅅ하지만 옛영화라서 그런지 배경이나 음성은 별로라서 60~99 년도 우리영화는 싫음	0
140599	뭐야 이거....정말 쓰레기티 나는 영화 출연진은 화려하다.	0
6385799	빈센트갈로를 훔치고싶다	1
6316333	무신 나오면서부터 OO력의 끝장을보여줌 장면하나하나가 장애끼 폭발한다	0
9735398	에엨따~ 이게무슨 더빙이야!!	0
7315033	재밋을거같아여	1
7549232	한 남자의 숭고한 마음을 이야기하고 싶어했으나 결국은 초점 잃은 정신나간 영화.	0
5236293	진짜 재밌는 코미디라고 해서 봤는데 별로 재밌지는 않았습니다.	0
9636564	이게 무슨 힐링 영화도 아니고, 실제있는 현장과 사건을 가지고 제작한 다큐멘터리를 갖다가 점수를 메기고 평가한다는건 모순적인 판단이다. 이 영상물은 많은 사람들에게 진실을 알리기 위해 제작된 것이다.	1
6425274	많은 공감이 된다. 나도 뭔가 바뀔꺼 같다.	1
9733821	익숙한 남자주인공 보다 어디서 봤더라..??했는데 울아들이 즐겨보던 짜잔형이라니..미달이랑 에로를 찍다니 헐...	0
2694757	이 영화, 너무 완벽하지 않은가?! 역사적배경을떠나 같은여성으로서 가슴아팠다	1
8222208	OO은영화 제작하시느라 고생하셨습니다	0
9012479	일본과 일본군이 어땠는지 제대로 공부한 감독이라면 만들지 않았을 영화	0
9836715	전이거 엄청나게 재밌게봤습니다 네이버 평점 이상하네요;;	1
9991759	첨부터 너무 촐싹대긴했음.. 그럴줄알았음..	1
8164492	원작을 무시해도 엄청무시하고 캐릭터성만 가져온 실망만 가득한 영화임.제작과정 봐가면서 개봉일까지 1년여가량 기다렸지만 2년여전에 극장에서 보고나서 실망만 가득함	0
7808075	소소한 정이 느껴진다.	1
9454310	진짜 잼따 ㅎㅎㅎ굿굿 또이런영화있을까 ㅋㅋㅋ	1
6351872	그만해라 ㅅㅂ	0
2864962	쓰레기	0
10076383	별로 재미가 없었다..후..	0
6889345	이게영환가요 ^^;	0
7253136	한효주씨와 배경. 참 아름답네요ㅋ	1
7449501	이 영화의 감독 이해영 감독이 케이블 티비에서,자기가 추천하고 다니던,진목승의소림사 영화같다.재밌었는데,시나리오의 치밀함이 아쉬워~졸작이라 볼순없고,걸작이라고 볼수도 없는데,수작과도 거리가 멀고...굳이 분류하자면,범작(?)쯤...가능성만은 정말...	0
2984352	비정상적 인간들의 지리한 소음.	0
5819873	감독이 20분마다 바뀝니다. 갱장한 영화입니다.	0
1652466	기억에 지우고싶은영화~ 차라리안봤으면	0
3086596	웃기는 영화를 보러가서 작품성찾으면 우물가에서 숭늉찾는격.	1
9212534	영화 자체는 그럭저럭이었는데, 실제 박통 이발사가 인터뷰하면서 정이 뚝 떨어진 영화. 5060사람들이 어리석어서 속은거라고 말들 하지만, 당시를 살고 지금도 살고있는 사람들은 오히려 그때가 좋았다고 말하는 아이러니. 정치적으로 너무 편향된 영화라 2점	0
3555170	브리짓에서의 젤위거와 다른 모습을 보게 되었다. 굿!!	1
6759590	어? 파이널판타지가 왜 삐꾸가 됐죠? 명작시리즈를 말아먹은 요소중 하나. 다른하나는 파판14	0
772070	목소리가 작다고 해서 아무도 없는 것은 아니다. 소외된 사랑	1
2548157	우리 동해오빠 특이오빠 희철오빠 려욱오빠한테 한번만 실험해보자 , &lt-	1
4216112	나.. 개인을 다시 생각하게끔 하는 영화.	1
9903158	잼씀 ㅇㅇㅇ잼씀 ㅇㅇㅇ 잼씀 ㅇㅇㅇ	1
9827186	볼수록 생각이 많아지는 영화	1
6155445	너무나 재미가 나서 미칠것만 같음이제 끝나면 난 뭔 낙으로 살지 제발 끝나지 말지	1
5576986	독립영화라는 걸 감안해도 독립영화만의 독창성이 보이지 않는 그냥 영화.	0
8187637	와진짜 영화가 이상해... 주제가 계속바뀜 그리고 개뜬금포로 키스하고...뭐야 이영화	0
6772670	흥미진진한 소재군요, 기대해봅니다	1
5052506	초딩도 안보는영화 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
5240012	이건 뭐...	0
4582665	젊은 날 한국영화 절대로 안본다던 내가 눈물흘렸던 영화.	1
4603915	과대평가된 작품!	0
9977775	진짜 이거 아직도 생각나는게... 강추합니다. 저만 죽을순 없져	0
390017	검은 물밑에서랑 거의 똑같아요 그래도 재미있었어요	1
8770643	그냥 불후의 명작임.최고다.눈요기나 잔인함 없이 인간 내면의 흐름과 심리를 바탕으로 관객을 자극하는데 시대를 한참 앞서간 수작이 아닐까 싶다.	1
5822649	주인공이 50cent다. 우연스럽게(?) 영화의 수준도 50cent 짜리다.	0
8759215	오랜만에 공포영화 중 탄탄한거 하나 본듯싶다. 저예산임에도 개인적으로 굉장히 잘만든 영화중 하나라고 생각함. 단 반전은 없음 ㅋㅋ 영화 초반부에 생각했던게 맞는 영화 ㅋㅋ	1
10153185	이거 대체 왜 봄..진심 이해 불가	0
8529246	유치원에서 초등저학년이 보면 좋아할 듯.	0
8377946	아역배우가 연기잘하고 너무 귀엽다	1
9850234	남자 절대훈남이라매 ... 절대훈남이 어딨어 ... 열받아서 내가 이런거 평점 안남기는데 로그인해서 평점까지 남긴다 야한거 많이 나와서 그나마 1점 준다 절대훈남이라는 말만 안써놨어도 5점은 줄 생각이었는데 개사기영화	0
3116163	코미디 영화라 해도 믿을 정도	0
6123198	원작의 수준을 심하게 해치는 B급 헐리웃 스타일...	0
9981977	큐에선 신지를 철저하게 멘탈붕괴로 만들어놨으니 이젠 파이널에서 정신차리는 일만 남았다	1
9929077	이영화보고 마니 울었는데 ㅜㅜ	1
9539072	아정말. .. 영화 심했다진짜. ..	0
6290016	볼 게 없어서 봤는데 끝까지 봤네요.짱 재미있어요♡	1
1955355	이걸 재밌다고봤냐 -_- 미국판 다세포소녀	0
5149319	용팔씨는 좀 뭐랄까..음..비서,태희가 제일 잼쬬	1
381478	뭘 말하려는지 모르는 허무한 영화	0
107439	장르가 애매모호... 그냥 시간날때보세여~	0
9271242	이 영화에 전문가들은 5.7점을 주다니...	1
3110316	이영화 노래가 종은데? 태프사다?	1
325359	헉 이게 2003년작이라니...끝까지 본다는건 임파서블하다	0
9340605	부디 사채내어서 만든 영화가 아니길 빈다.	0
9879512	진정한 범죄 오락물은 이런거다 이탈리안잡하고 비교하면 이게 더 잼있다	1
9979649	개봉할때보고 또본 오늘 여전히최고다	1
9450866	계속 뭔가 있을 것 같아서 보긴 했는데 끝나고 나니 진짜 허무하네 ㅋㅋㅋ 그냥 생각나는데로 바로 그 자리에서 찍은 영화인가?	0
7710282	사상 최고의 영화..ㅋㅋㅋㅋㅋㅋㅋㅋ	1
4051516	권력에 지배되는 여인들을 그린 매력적인 영화. 공리가 고와서 더 안타까웠다	1
8343875	뭔 영화가 이따구냐 내용 별로	0
7241725	남자친구랑봤는데 재밌음!	1
8907013	진짜 최고.. 감동을 넘어 섰어요정말 작가님 천재인듯 지금까지 내생애 이런드라마는 처음..	1
3466376	맞는말 있네... 시나리오 괜찮은 영화과 졸업작품...딱인거 같다...	0
6870256	진짜 재밌는영화 인거같네요 ㅎㅎ최고	1
10271452	평론가들 미쳤군. 전부 인도머니 입금 추적해봐야 된다..	0
7513591	이 드라마 언제 끝나요?이건 아침부터 너무 불쾌한 완전 막장 드라마 인데 빨리 끝내고 아침에 기분좋게 하루를 시작할수 있는 드라마를 볼수있게 해주세요.	0
9206076	스마트폰으로 내가 만들어도 이것보단 잘만들겠다 ㅡㅡ;;ㅋ	0
9467475	자신과 삶의 가치를 깨닫게 해준 위대한 사랑의 힘에 가슴 절절히 북받치는 울림	1
4525447	욕나오게 졸리다..	0
7543175	영화보고 첫 댓글 훌터봤다알바가 존재하는건지..맥어보이 팬이 많은건지..연령별 평점보니 20대 여성분들 문제군...	0
10075262	제대로 감상하고 받아들일수 있는 영화였다. 지연스럽고 섬세하면써도 메세지들이 공감이 갔다. 프랑스 영화를 좋아하게됐다	1
6432964	평점이 너무낮군ㅎ꽤 괜찮은 볼만한 영화임	1
326413	어디서 웃어야하는지...고생한 스텝분들때문에 2점	0
789517	완성된 스타일로의 데뷔! 훌륭한 지휘자!	1
24144	최고의 쓰레기 영화! 별점 주기도 아깝다.	0
7266842	게리올드만 연기와 위노나라이너의 매력 게다가 빛나는 단역 모니카벨루치	1
8184437	네이버 공포,스릴러 등 매니악한 장르는 최소 +1점 감안해야됨... 장르에 대한 이해도 가 없는 무지한 애들때문에.. 1점주면서 쓰레기니 3류영화니 하는 애들은 제발 이런거 보지마 그냥.. 장르라는게 괜히 있는게 아니니까.	1
7601239	억지...	0
9335820	방송에 젬도 중요하지만 박명수 넌진짜 인간성부터 생각하고 방송해라!!!!	1
274235	리메이크작이며 현대판은 역시 오리지널 보다 허무하다	0
3061575	간만에 만나는 느낌좋은 영화!	1
9695948	알바쉐리들이 까내린 점수 원상복구하자	1
4455991	여자경찰 너무 이상할정도로 비호감이다. 너무싫다.그래서 2점.	0
6211883	난 보고싶지만 볼시간이 없어서 패스...	0
8097236	제가 언제 광주는 폭동아니라고 말이나 했습니까? 오늘따라 노 고무현 대통령님이 그립습니다 홍어택배 배달하러 땅크 시동겁니다 부릉부릉~~~~	0
7557247	아름답다..한동안 무미건조해졌던 내게는 이영화가 필요했던것이다...	1
7999266	그래서 결론이 몬데?	0
9220391	1점도아까워 내가 써도이거보단 낫다ㅡㅡ	0
9956542	주연급 캐스팅이 왜그렇게 중요한지 잘 보여주는 예!!	0
10058824	아름다운 영화였습니다.	1
7431021	재밌었어요	1
9966294	원빈을 존나때리고싶다	0
8305608	이거재미있긴한데또봐야할명작인듯	1
9032872	밤에 잠이 안 와서 켰다가 케이블에서 하는 거 보고 우와.. 했던 영화. 뱀파이어 영화 좋아하진 않지만 긴장감 짱. 정말 잘 만든 영화	1
3486180	이병헌만이 나타낼수있는최고의 남자드라마!!!	1
8209297	김명민 연기력 짱bb 남을 위해 달리던 주만호가 완주한 장면이 정말 명장면bb	1
7683651	한마디로 진짜 재미있습니다~ 2편도 나왔음 좋겠네요...	1
7338415	원주율	0
2845395	진짜 재밌다 ㅎㅎㅎㅎㅎㅎㅎㅎ	1
7934681	더빙이 너무별로임;;..	0
2608935	살길 바랬는데..	1
7116965	내가 제일 좋아하는 영화중 하나. 스릴러나 고어물 보고나서 힐링용으로도 좋음.....ㅋ	1
704751	쿠란티노가말한기승전결을따지기보단그대로보는영화	1
10262059	간만에 돈 아까운 영화 봤네..	0
9068827	감독이 진정 하고 싶은 말이 무엇인지 빙빙 둘러서 엮어 가는데, 아직 연륜을 더 쌓아야 할 거 같고 공부도 더 많이 해야 할 거 같네요. 다큐영화 좋아하지만 이건 좀 재미가 없네요.	0
3055323	이건 분명 액션영화이다 하지만 전혀 쿨하지 않고 생뚱맞다	0
7681836	지루하다	0
4942872	최고다... 말을 안해서 그렇지.. 많은 사람들도..이 같은 삶을 살고 있지 않을까..	1
10036954	서른다섯에 영화평점등록 처음해본다.. 정말 이렇게 재미없는 좀비영화 처음본다.. 휴....	0
8490180	아름답고 거대한 대자연 앞에 무의미한 인종갈등	1
5432390	명작이지 증말....ㅋㅋ이연걸영화중에 거의 최고!!	1
10058663	중간에 끌라다가 평점보고 그래도 후반엔 괜찮겠지 하면서 끝까지 봤는데...머고 이거는...어린이용이였군	0
4200328	첫맛은씁쓸하고 끝맛은 달콤한 녹차의맛을 음미할줄 알고 본다면 정말 좋은 영화	1
9844413	37년 사는동안 우뢰메 이후 이런 충격은 처음이다. 100년에 한번 나올법한 묻지마 코메디영화 ㅋㅋㅋ 장담하건데 초등학생 팀으로 구성된 제작진들이 만든 영화 확신한다!	0
6237494	정말 말그대로 빅뱅때문에 본 케이스ㅋ 고현정님 mc 엄청 못보시는듯...그냥 연기나;	0
6767299	말하고자 하는게 뭔가?	0
